Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
798.0	-0.018
798.5	-0.030
799.0	-0.020
799.5	-0.009
800.0	-0.005
800.5	-0.003
801.0	-0.001
801.5	-0.003
802.0	-0.004
802.5	-0.001
803.0	0.001
803.5	0.010
804.0	0.021
804.5	0.017
805.0	0.017
805.5	0.019
806.0	0.021
806.5	0.011
807.0	0.000
807.5	-0.010
808.0	-0.016
808.5	-0.015
809.0	-0.021
809.5	-0.033
810.0	-0.026
810.5	-0.014
811.0	-0.010
811.5	-0.003
812.0	0.007
812.5	0.014
813.0	0.005
813.5	0.005
814.0	0.003
814.5	-0.015
815.0	-0.023
815.5	-0.035
816.0	-0.048
816.5	-0.040
817.0	-0.024
817.5	-0.011
818.0	-0.006
818.5	0.006
819.0	0.024
819.5	0.016
820.0	0.006
820.5	-0.009
821.0	-0.030
821.5	-0.044
822.0	-0.062
822.5	-0.076
823.0	-0.084
823.5	-0.085
824.0	-0.070
824.5	-0.063
825.0	-0.053
825.5	-0.041
826.0	-0.030
826.5	-0.022
827.0	-0.020
827.5	-0.013
828.0	-0.011
828.5	-0.008
829.0	-0.007
829.5	-0.008
830.0	-0.012
830.5	-0.013
831.0	-0.010
831.5	-0.007
832.0	-0.009
832.5	-0.001
833.0	0.000
833.5	-0.001
834.0	-0.009
834.5	-0.019
835.0	-0.036
835.5	-0.035
836.0	-0.030
836.5	-0.026
837.0	-0.019
837.5	-0.004
838.0	0.006
838.5	0.010
839.0	0.009
839.5	-0.005
840.0	-0.015
840.5	-0.004
841.0	0.009
841.5	0.004
842.0	0.010
842.5	0.010
843.0	0.015
843.5	0.016
844.0	0.013
844.5	-0.003
845.0	-0.011
845.5	-0.007
846.0	-0.008
846.5	-0.027
847.0	-0.029
847.5	-0.034
848.0	-0.037
848.5	-0.033
849.0	-0.043
849.5	-0.056
850.0	-0.057


tl2.1 2
2/14/2023 5:00 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.858
190.5	1.789
191.0	1.731
191.5	1.699
192.0	1.647
192.5	1.600
193.0	1.534
193.5	1.493
194.0	1.452
194.5	1.419
195.0	1.404
195.5	1.379
196.0	1.344
196.5	1.332
197.0	1.294
197.5	1.261
198.0	1.225
198.5	1.198
199.0	1.172
199.5	1.157
200.0	1.149
200.5	1.124
201.0	1.096
201.5	1.083
202.0	1.064
202.5	1.053
203.0	1.032
203.5	1.015
204.0	0.991
204.5	0.972
205.0	0.948
205.5	0.935
206.0	0.918
206.5	0.907
207.0	0.910
207.5	0.911
208.0	0.892
208.5	0.884
209.0	0.865
209.5	0.847
210.0	0.837
210.5	0.820
211.0	0.808
211.5	0.794
212.0	0.783
212.5	0.758
213.0	0.729
213.5	0.709
214.0	0.683
214.5	0.662
215.0	0.641
215.5	0.619
216.0	0.599
216.5	0.570
217.0	0.541
217.5	0.510
218.0	0.488
218.5	0.467
219.0	0.446
219.5	0.430
220.0	0.405
220.5	0.392
221.0	0.366
221.5	0.341
222.0	0.326
222.5	0.313
223.0	0.307
223.5	0.306
224.0	0.294
224.5	0.287
225.0	0.280
225.5	0.270
226.0	0.257
226.5	0.247
227.0	0.242
227.5	0.241
228.0	0.242
228.5	0.244
229.0	0.248
229.5	0.253
230.0	0.254
230.5	0.250
231.0	0.249
231.5	0.245
232.0	0.245
232.5	0.254
233.0	0.263
233.5	0.273
234.0	0.283
234.5	0.289
235.0	0.295
235.5	0.297
236.0	0.301
236.5	0.308
237.0	0.320
237.5	0.330
238.0	0.335
238.5	0.341
239.0	0.351
239.5	0.364
240.0	0.380
240.5	0.391
241.0	0.407
241.5	0.425
242.0	0.445
242.5	0.455
243.0	0.464
243.5	0.473
244.0	0.485
244.5	0.499
245.0	0.516
245.5	0.530
246.0	0.546
246.5	0.565
247.0	0.587
247.5	0.605
248.0	0.622
248.5	0.631
249.0	0.640
249.5	0.648
250.0	0.662
250.5	0.669
251.0	0.677
251.5	0.691
252.0	0.707
252.5	0.723
253.0	0.730
253.5	0.734
254.0	0.735
254.5	0.739
255.0	0.743
255.5	0.743
256.0	0.750
256.5	0.753
257.0	0.756
257.5	0.761
258.0	0.761
258.5	0.763
259.0	0.765
259.5	0.765
260.0	0.761
260.5	0.756
261.0	0.751
261.5	0.740
262.0	0.731
262.5	0.718
263.0	0.708
263.5	0.696
264.0	0.690
264.5	0.682
265.0	0.674
265.5	0.671
266.0	0.669
266.5	0.661
267.0	0.650
267.5	0.639
268.0	0.627
268.5	0.607
269.0	0.592
269.5	0.577
270.0	0.561
270.5	0.551
271.0	0.540
271.5	0.525
272.0	0.513
272.5	0.507
273.0	0.496
273.5	0.481
274.0	0.470
274.5	0.459
275.0	0.446
275.5	0.433
276.0	0.422
276.5	0.408
277.0	0.396
277.5	0.388
278.0	0.375
278.5	0.358
279.0	0.343
279.5	0.329
280.0	0.315
280.5	0.302
281.0	0.296
281.5	0.287
282.0	0.279
282.5	0.269
283.0	0.257
283.5	0.243
284.0	0.231
284.5	0.219
285.0	0.207
285.5	0.200
286.0	0.193
286.5	0.185
287.0	0.175
287.5	0.162
288.0	0.152
288.5	0.145
289.0	0.138
289.5	0.128
290.0	0.119
290.5	0.113
291.0	0.110
291.5	0.105
292.0	0.096
292.5	0.086
293.0	0.080
293.5	0.083
294.0	0.083
294.5	0.077
295.0	0.072
295.5	0.071
296.0	0.071
296.5	0.066
297.0	0.058
297.5	0.053
298.0	0.049
298.5	0.047
299.0	0.042
299.5	0.039
300.0	0.039
300.5	0.042
301.0	0.044
301.5	0.047
302.0	0.045
302.5	0.042
303.0	0.037
303.5	0.031
304.0	0.028
304.5	0.029
305.0	0.030
305.5	0.032
306.0	0.037
306.5	0.044
307.0	0.045
307.5	0.049
308.0	0.052
308.5	0.052
309.0	0.050
309.5	0.044
310.0	0.037
310.5	0.028
311.0	0.025
311.5	0.026
312.0	0.027
312.5	0.031
313.0	0.034
313.5	0.034
314.0	0.036
314.5	0.036
315.0	0.033
315.5	0.033
316.0	0.035
316.5	0.040
317.0	0.041
317.5	0.039
318.0	0.037
318.5	0.033
319.0	0.033
319.5	0.031
320.0	0.030
320.5	0.031
321.0	0.034
321.5	0.039
322.0	0.042
322.5	0.042
323.0	0.040
323.5	0.035
324.0	0.035
324.5	0.034
325.0	0.029
325.5	0.023
326.0	0.022
326.5	0.025
327.0	0.030
327.5	0.033
328.0	0.037
328.5	0.041
329.0	0.046
329.5	0.047
330.0	0.046
330.5	0.043
331.0	0.039
331.5	0.038
332.0	0.040
332.5	0.038
333.0	0.032
333.5	0.028
334.0	0.028
334.5	0.029
335.0	0.032
335.5	0.035
336.0	0.038
336.5	0.043
337.0	0.045
337.5	0.042
338.0	0.043
338.5	0.039
339.0	0.040
339.5	0.041
340.0	0.039
340.5	0.046
341.0	0.046
341.5	0.045
342.0	0.036
342.5	0.035
343.0	0.034
343.5	0.026
344.0	0.023
344.5	0.022
345.0	0.023
345.5	0.030
346.0	0.032
346.5	0.036
347.0	0.034
347.5	0.031
348.0	0.027
348.5	0.020
349.0	0.018
349.5	0.016
350.0	0.018
350.5	0.019
351.0	0.020
351.5	0.020
352.0	0.020
352.5	0.014
353.0	0.013
353.5	0.010
354.0	0.008
354.5	0.009
355.0	0.011
355.5	0.009
356.0	0.010
356.5	0.011
357.0	0.016
357.5	0.017
358.0	0.016
358.5	0.018
359.0	0.016
359.5	0.012
360.0	0.010
360.5	0.006
361.0	0.006
361.5	0.005
362.0	0.004
362.5	0.004
363.0	0.010
363.5	0.018
364.0	0.017
364.5	0.017
365.0	0.019
365.5	0.020
366.0	0.021
366.5	0.018
367.0	0.017
367.5	0.019
368.0	0.026
368.5	0.029
369.0	0.027
369.5	0.024
370.0	0.024
370.5	0.019
371.0	0.018
371.5	0.020
372.0	0.025
372.5	0.029
373.0	0.033
373.5	0.034
374.0	0.030
374.5	0.024
375.0	0.017
375.5	0.010
376.0	0.007
376.5	0.010
377.0	0.011
377.5	0.010
378.0	0.012
378.5	0.014
379.0	0.011
379.5	0.011
380.0	0.010
380.5	0.012
381.0	0.012
381.5	0.018
382.0	0.017
382.5	0.022
383.0	0.020
383.5	0.020
384.0	0.016
384.5	0.015
385.0	0.016
385.5	0.018
386.0	0.022
386.5	0.026
387.0	0.023
387.5	0.025
388.0	0.019
388.5	0.015
389.0	0.017
389.5	0.014
390.0	0.012
390.5	0.016
391.0	0.017
391.5	0.015
392.0	0.014
392.5	0.016
393.0	0.015
393.5	0.019
394.0	0.021
394.5	0.018
395.0	0.016
395.5	0.016
396.0	0.013
396.5	0.012
397.0	0.013
397.5	0.016
398.0	0.017
398.5	0.022
399.0	0.022
399.5	0.023
400.0	0.022
400.5	0.021
401.0	0.020
401.5	0.019
402.0	0.019
402.5	0.019
403.0	0.017
403.5	0.016
404.0	0.017
404.5	0.016
405.0	0.016
405.5	0.016
406.0	0.018
406.5	0.018
407.0	0.017
407.5	0.015
408.0	0.012
408.5	0.010
409.0	0.012
409.5	0.012
410.0	0.015
410.5	0.019
411.0	0.024
411.5	0.024
412.0	0.026
412.5	0.027
413.0	0.024
413.5	0.021
414.0	0.021
414.5	0.018
415.0	0.019
415.5	0.020
416.0	0.020
416.5	0.018
417.0	0.019
417.5	0.017
418.0	0.014
418.5	0.013
419.0	0.016
419.5	0.016
420.0	0.020
420.5	0.023
421.0	0.026
421.5	0.026
422.0	0.024
422.5	0.021
423.0	0.021
423.5	0.019
424.0	0.020
424.5	0.020
425.0	0.020
425.5	0.022
426.0	0.026
426.5	0.026
427.0	0.028
427.5	0.028
428.0	0.031
428.5	0.031
429.0	0.030
429.5	0.028
430.0	0.024
430.5	0.023
431.0	0.021
431.5	0.018
432.0	0.015
432.5	0.011
433.0	0.014
433.5	0.017
434.0	0.018
434.5	0.017
435.0	0.019
435.5	0.022
436.0	0.025
436.5	0.026
437.0	0.025
437.5	0.021
438.0	0.020
438.5	0.018
439.0	0.015
439.5	0.014
440.0	0.014
440.5	0.016
441.0	0.020
441.5	0.022
442.0	0.024
442.5	0.024
443.0	0.020
443.5	0.021
444.0	0.020
444.5	0.020
445.0	0.019
445.5	0.020
446.0	0.022
446.5	0.023
447.0	0.025
447.5	0.024
448.0	0.021
448.5	0.024
449.0	0.021
449.5	0.019
450.0	0.019
450.5	0.019
451.0	0.018
451.5	0.018
452.0	0.019
452.5	0.019
453.0	0.018
453.5	0.018
454.0	0.015
454.5	0.015
455.0	0.018
455.5	0.019
456.0	0.021
456.5	0.023
457.0	0.024
457.5	0.021
458.0	0.020
458.5	0.018
459.0	0.018
459.5	0.020
460.0	0.021
460.5	0.022
461.0	0.027
461.5	0.027
462.0	0.026
462.5	0.022
463.0	0.022
463.5	0.024
464.0	0.027
464.5	0.027
465.0	0.028
465.5	0.029
466.0	0.029
466.5	0.027
467.0	0.028
467.5	0.029
468.0	0.029
468.5	0.027
469.0	0.029
469.5	0.023
470.0	0.024
470.5	0.024
471.0	0.022
471.5	0.023
472.0	0.028
472.5	0.033
473.0	0.033
473.5	0.031
474.0	0.034
474.5	0.033
475.0	0.037
475.5	0.038
476.0	0.037
476.5	0.036
477.0	0.039
477.5	0.041
478.0	0.040
478.5	0.039
479.0	0.042
479.5	0.039
480.0	0.041
480.5	0.043
481.0	0.046
481.5	0.043
482.0	0.047
482.5	0.049
483.0	0.048
483.5	0.047
484.0	0.047
484.5	0.046
485.0	0.048
485.5	0.052
486.0	0.052
486.5	0.052
487.0	0.056
487.5	0.058
488.0	0.056
488.5	0.052
489.0	0.052
489.5	0.052
490.0	0.052
490.5	0.052
491.0	0.054
491.5	0.057
492.0	0.061
492.5	0.064
493.0	0.065
493.5	0.065
494.0	0.065
494.5	0.063
495.0	0.063
495.5	0.061
496.0	0.061
496.5	0.061
497.0	0.063
497.5	0.063
498.0	0.065
498.5	0.065
499.0	0.066
499.5	0.069
500.0	0.071
500.5	0.073
501.0	0.071
501.5	0.075
502.0	0.079
502.5	0.082
503.0	0.085
503.5	0.087
504.0	0.091
504.5	0.092
505.0	0.093
505.5	0.094
506.0	0.089
506.5	0.085
507.0	0.083
507.5	0.083
508.0	0.086
508.5	0.087
509.0	0.091
509.5	0.097
510.0	0.104
510.5	0.109
511.0	0.110
511.5	0.108
512.0	0.109
512.5	0.109
513.0	0.108
513.5	0.104
514.0	0.104
514.5	0.106
515.0	0.107
515.5	0.108
516.0	0.108
516.5	0.103
517.0	0.101
517.5	0.100
518.0	0.100
518.5	0.102
519.0	0.105
519.5	0.109
520.0	0.115
520.5	0.121
521.0	0.125
521.5	0.122
522.0	0.118
522.5	0.118
523.0	0.114
523.5	0.112
524.0	0.107
524.5	0.104
525.0	0.107
525.5	0.108
526.0	0.111
526.5	0.110
527.0	0.112
527.5	0.115
528.0	0.120
528.5	0.122
529.0	0.125
529.5	0.128
530.0	0.129
530.5	0.129
531.0	0.130
531.5	0.128
532.0	0.127
532.5	0.126
533.0	0.128
533.5	0.130
534.0	0.136
534.5	0.139
535.0	0.141
535.5	0.147
536.0	0.149
536.5	0.147
537.0	0.147
537.5	0.143
538.0	0.139
538.5	0.142
539.0	0.143
539.5	0.143
540.0	0.148
540.5	0.155
541.0	0.159
541.5	0.160
542.0	0.169
542.5	0.172
543.0	0.175
543.5	0.184
544.0	0.184
544.5	0.186
545.0	0.186
545.5	0.185
546.0	0.182
546.5	0.178
547.0	0.178
547.5	0.181
548.0	0.185
548.5	0.190
549.0	0.191
549.5	0.196
550.0	0.198
550.5	0.200
551.0	0.197
551.5	0.192
552.0	0.188
552.5	0.193
553.0	0.194
553.5	0.189
554.0	0.184
554.5	0.176
555.0	0.168
555.5	0.158
556.0	0.148
556.5	0.143
557.0	0.139
557.5	0.140
558.0	0.141
558.5	0.136
559.0	0.135
559.5	0.128
560.0	0.123
560.5	0.115
561.0	0.114
561.5	0.112
562.0	0.107
562.5	0.100
563.0	0.096
563.5	0.093
564.0	0.092
564.5	0.085
565.0	0.081
565.5	0.078
566.0	0.082
566.5	0.082
567.0	0.080
567.5	0.076
568.0	0.073
568.5	0.070
569.0	0.067
569.5	0.063
570.0	0.060
570.5	0.064
571.0	0.070
571.5	0.073
572.0	0.075
572.5	0.077
573.0	0.079
573.5	0.078
574.0	0.076
574.5	0.069
575.0	0.061
575.5	0.056
576.0	0.056
576.5	0.059
577.0	0.065
577.5	0.068
578.0	0.072
578.5	0.077
579.0	0.077
579.5	0.075
580.0	0.072
580.5	0.066
581.0	0.063
581.5	0.063
582.0	0.060
582.5	0.057
583.0	0.056
583.5	0.065
584.0	0.068
584.5	0.074
585.0	0.077
585.5	0.078
586.0	0.080
586.5	0.080
587.0	0.081
587.5	0.088
588.0	0.093
588.5	0.101
589.0	0.103
589.5	0.103
590.0	0.102
590.5	0.105
591.0	0.106
591.5	0.104
592.0	0.101
592.5	0.098
593.0	0.092
593.5	0.093
594.0	0.093
594.5	0.091
595.0	0.089
595.5	0.091
596.0	0.093
596.5	0.095
597.0	0.098
597.5	0.100
598.0	0.103
598.5	0.108
599.0	0.108
599.5	0.108
600.0	0.106
600.5	0.108
601.0	0.116
601.5	0.126
602.0	0.133
602.5	0.135
603.0	0.136
603.5	0.129
604.0	0.120
604.5	0.115
605.0	0.114
605.5	0.117
606.0	0.118
606.5	0.119
607.0	0.118
607.5	0.120
608.0	0.121
608.5	0.116
609.0	0.116
609.5	0.120
610.0	0.119
610.5	0.119
611.0	0.116
611.5	0.111
612.0	0.105
612.5	0.103
613.0	0.101
613.5	0.105
614.0	0.112
614.5	0.117
615.0	0.119
615.5	0.119
616.0	0.120
616.5	0.122
617.0	0.123
617.5	0.118
618.0	0.114
618.5	0.112
619.0	0.111
619.5	0.113
620.0	0.116
620.5	0.120
621.0	0.129
621.5	0.142
622.0	0.151
622.5	0.152
623.0	0.142
623.5	0.140
624.0	0.137
624.5	0.136
625.0	0.134
625.5	0.135
626.0	0.143
626.5	0.153
627.0	0.160
627.5	0.165
628.0	0.167
628.5	0.175
629.0	0.178
629.5	0.180
630.0	0.177
630.5	0.177
631.0	0.180
631.5	0.191
632.0	0.197
632.5	0.199
633.0	0.205
633.5	0.211
634.0	0.216
634.5	0.225
635.0	0.229
635.5	0.235
636.0	0.239
636.5	0.242
637.0	0.240
637.5	0.239
638.0	0.234
638.5	0.232
639.0	0.236
639.5	0.247
640.0	0.252
640.5	0.255
641.0	0.256
641.5	0.255
642.0	0.261
642.5	0.267
643.0	0.268
643.5	0.273
644.0	0.284
644.5	0.294
645.0	0.298
645.5	0.301
646.0	0.301
646.5	0.303
647.0	0.306
647.5	0.304
648.0	0.301
648.5	0.299
649.0	0.294
649.5	0.293
650.0	0.291
650.5	0.292
651.0	0.290
651.5	0.290
652.0	0.292
652.5	0.295
653.0	0.294
653.5	0.291
654.0	0.283
654.5	0.275
655.0	0.268
655.5	0.265
656.0	0.258
656.5	0.252
657.0	0.250
657.5	0.249
658.0	0.243
658.5	0.240
659.0	0.229
659.5	0.217
660.0	0.210
660.5	0.198
661.0	0.190
661.5	0.183
662.0	0.181
662.5	0.180
663.0	0.180
663.5	0.177
664.0	0.171
664.5	0.163
665.0	0.157
665.5	0.153
666.0	0.150
666.5	0.148
667.0	0.145
667.5	0.143
668.0	0.139
668.5	0.132
669.0	0.122
669.5	0.110
670.0	0.106
670.5	0.105
671.0	0.096
671.5	0.090
672.0	0.088
672.5	0.087
673.0	0.085
673.5	0.081
674.0	0.070
674.5	0.066
675.0	0.068
675.5	0.065
676.0	0.055
676.5	0.052
677.0	0.048
677.5	0.043
678.0	0.040
678.5	0.037
679.0	0.037
679.5	0.042
680.0	0.048
680.5	0.047
681.0	0.043
681.5	0.040
682.0	0.032
682.5	0.023
683.0	0.016
683.5	0.013
684.0	0.017
684.5	0.022
685.0	0.032
685.5	0.035
686.0	0.038
686.5	0.040
687.0	0.043
687.5	0.037
688.0	0.030
688.5	0.017
689.0	0.007
689.5	-0.001
690.0	-0.010
690.5	-0.013
691.0	-0.008
691.5	0.001
692.0	0.013
692.5	0.027
693.0	0.042
693.5	0.049
694.0	0.047
694.5	0.046
695.0	0.043
695.5	0.044
696.0	0.046
696.5	0.046
697.0	0.041
697.5	0.039
698.0	0.033
698.5	0.030
699.0	0.021
699.5	0.018
700.0	0.022
700.5	0.031
701.0	0.039
701.5	0.042
702.0	0.034
702.5	0.035
703.0	0.030
703.5	0.027
704.0	0.024
704.5	0.022
705.0	0.025
705.5	0.026
706.0	0.030
706.5	0.029
707.0	0.032
707.5	0.042
708.0	0.040
708.5	0.040
709.0	0.043
709.5	0.041
710.0	0.034
710.5	0.021
711.0	0.012
711.5	0.010
712.0	0.014
712.5	0.018
713.0	0.013
713.5	0.011
714.0	0.016
714.5	0.019
715.0	0.015
715.5	0.002
716.0	-0.003
716.5	-0.001
717.0	0.004
717.5	0.012
718.0	0.009
718.5	0.004
719.0	0.007
719.5	0.009
720.0	0.013
720.5	0.014
721.0	0.018
721.5	0.020
722.0	0.021
722.5	0.025
723.0	0.019
723.5	0.006
724.0	-0.002
724.5	-0.006
725.0	0.000
725.5	0.003
726.0	0.005
726.5	0.012
727.0	0.016
727.5	0.015
728.0	0.015
728.5	0.008
729.0	0.007
729.5	0.007
730.0	0.010
730.5	0.015
731.0	0.018
731.5	0.020
732.0	0.018
732.5	0.009
733.0	0.000
733.5	-0.003
734.0	-0.009
734.5	-0.016
735.0	-0.017
735.5	-0.013
736.0	-0.008
736.5	0.005
737.0	0.016
737.5	0.024
738.0	0.027
738.5	0.030
739.0	0.030
739.5	0.030
740.0	0.030
740.5	0.032
741.0	0.027
741.5	0.019
742.0	0.013
742.5	0.004
743.0	-0.001
743.5	-0.007
744.0	-0.009
744.5	-0.010
745.0	-0.002
745.5	0.007
746.0	0.002
746.5	-0.006
747.0	-0.004
747.5	-0.004
748.0	0.000
748.5	0.003
749.0	0.007
749.5	0.011
750.0	0.016
750.5	0.022
751.0	0.019
751.5	0.013
752.0	0.017
752.5	0.017
753.0	0.012
753.5	0.006
754.0	0.009
754.5	0.013
755.0	0.014
755.5	0.014
756.0	0.009
756.5	0.011
757.0	0.021
757.5	0.028
758.0	0.031
758.5	0.028
759.0	0.028
759.5	0.021
760.0	0.011
760.5	0.005
761.0	0.002
761.5	0.005
762.0	0.013
762.5	0.023
763.0	0.032
763.5	0.030
764.0	0.018
764.5	0.004
765.0	-0.008
765.5	-0.021
766.0	-0.029
766.5	-0.028
767.0	-0.024
767.5	-0.015
768.0	0.002
768.5	0.015
769.0	0.026
769.5	0.029
770.0	0.035
770.5	0.034
771.0	0.041
771.5	0.051
772.0	0.053
772.5	0.054
773.0	0.051
773.5	0.037
774.0	0.025
774.5	0.006
775.0	0.003
775.5	0.009
776.0	0.024
776.5	0.034
777.0	0.032
777.5	0.036
778.0	0.026
778.5	0.018
779.0	0.013
779.5	0.013
780.0	0.018
780.5	0.026
781.0	0.027
781.5	0.021
782.0	0.009
782.5	0.008
783.0	0.008
783.5	0.009
784.0	0.011
784.5	0.021
785.0	0.025
785.5	0.030
786.0	0.022
786.5	0.012
787.0	0.005
787.5	0.003
788.0	-0.001
788.5	-0.008
789.0	-0.006
789.5	-0.006
790.0	-0.007
790.5	-0.006
791.0	-0.011
791.5	-0.013
792.0	-0.007
792.5	0.000
793.0	0.000
793.5	-0.004
794.0	0.003
794.5	0.014
795.0	0.016
795.5	0.018
796.0	0.020
796.5	0.019
797.0	0.020
797.5	0.024
798.0	0.017
798.5	0.007
799.0	0.013
799.5	0.023
800.0	0.026
800.5	0.035
801.0	0.038
801.5	0.032
802.0	0.035
802.5	0.042
803.0	0.048
803.5	0.058
804.0	0.062
804.5	0.059
805.0	0.055
805.5	0.052
806.0	0.044
806.5	0.030
807.0	0.017
807.5	0.008
808.0	0.010
808.5	0.017
809.0	0.019
809.5	0.022
810.0	0.031
810.5	0.042
811.0	0.038
811.5	0.037
812.0	0.036
812.5	0.037
813.0	0.024
813.5	0.014
814.0	0.004
814.5	-0.005
815.0	-0.009
815.5	-0.013
816.0	-0.026
816.5	-0.016
817.0	0.008
817.5	0.027
818.0	0.034
818.5	0.042
819.0	0.050
819.5	0.046
820.0	0.038
820.5	0.022
821.0	-0.003
821.5	-0.022
822.0	-0.042
822.5	-0.065
823.0	-0.075
823.5	-0.075
824.0	-0.067
824.5	-0.052
825.0	-0.036
825.5	-0.020
826.0	-0.006
826.5	0.001
827.0	0.002
827.5	0.003
828.0	0.009
828.5	0.014
829.0	0.011
829.5	0.017
830.0	0.017
830.5	0.015
831.0	0.020
831.5	0.022
832.0	0.020
832.5	0.026
833.0	0.030
833.5	0.021
834.0	0.005
834.5	-0.004
835.0	-0.016
835.5	-0.020
836.0	-0.016
836.5	-0.007
837.0	0.010
837.5	0.030
838.0	0.045
838.5	0.053
839.0	0.055
839.5	0.040
840.0	0.032
840.5	0.034
841.0	0.034
841.5	0.029
842.0	0.031
842.5	0.026
843.0	0.025
843.5	0.023
844.0	0.017
844.5	0.013
845.0	0.024
845.5	0.044
846.0	0.055
846.5	0.041
847.0	0.043
847.5	0.032
848.0	0.016
848.5	0.008
849.0	-0.004
849.5	-0.002
850.0	0.008


tl2.1 3
2/14/2023 5:01 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.843
190.5	1.800
191.0	1.745
191.5	1.708
192.0	1.657
192.5	1.618
193.0	1.559
193.5	1.511
194.0	1.460
194.5	1.413
195.0	1.415
195.5	1.403
196.0	1.389
196.5	1.370
197.0	1.338
197.5	1.315
198.0	1.290
198.5	1.255
199.0	1.217
199.5	1.201
200.0	1.185
200.5	1.155
201.0	1.134
201.5	1.105
202.0	1.079
202.5	1.069
203.0	1.060
203.5	1.042
204.0	1.027
204.5	1.024
205.0	1.011
205.5	1.001
206.0	0.997
206.5	0.977
207.0	0.970
207.5	0.956
208.0	0.935
208.5	0.919
209.0	0.906
209.5	0.898
210.0	0.898
210.5	0.896
211.0	0.884
211.5	0.851
212.0	0.816
212.5	0.769
213.0	0.744
213.5	0.715
214.0	0.690
214.5	0.670
215.0	0.663
215.5	0.652
216.0	0.630
216.5	0.595
217.0	0.555
217.5	0.528
218.0	0.511
218.5	0.490
219.0	0.469
219.5	0.452
220.0	0.432
220.5	0.412
221.0	0.390
221.5	0.364
222.0	0.346
222.5	0.334
223.0	0.320
223.5	0.317
224.0	0.309
224.5	0.297
225.0	0.284
225.5	0.269
226.0	0.255
226.5	0.245
227.0	0.242
227.5	0.237
228.0	0.234
228.5	0.242
229.0	0.247
229.5	0.246
230.0	0.247
230.5	0.242
231.0	0.239
231.5	0.236
232.0	0.235
232.5	0.241
233.0	0.248
233.5	0.260
234.0	0.269
234.5	0.281
235.0	0.291
235.5	0.294
236.0	0.297
236.5	0.303
237.0	0.310
237.5	0.318
238.0	0.320
238.5	0.329
239.0	0.338
239.5	0.353
240.0	0.368
240.5	0.381
241.0	0.398
241.5	0.418
242.0	0.438
242.5	0.450
243.0	0.460
243.5	0.471
244.0	0.481
244.5	0.492
245.0	0.507
245.5	0.523
246.0	0.542
246.5	0.566
247.0	0.591
247.5	0.603
248.0	0.618
248.5	0.624
249.0	0.629
249.5	0.636
250.0	0.646
250.5	0.655
251.0	0.665
251.5	0.677
252.0	0.693
252.5	0.704
253.0	0.713
253.5	0.722
254.0	0.727
254.5	0.734
255.0	0.738
255.5	0.737
256.0	0.740
256.5	0.739
257.0	0.741
257.5	0.744
258.0	0.746
258.5	0.753
259.0	0.756
259.5	0.757
260.0	0.754
260.5	0.750
261.0	0.747
261.5	0.740
262.0	0.734
262.5	0.727
263.0	0.709
263.5	0.694
264.0	0.683
264.5	0.672
265.0	0.661
265.5	0.657
266.0	0.655
266.5	0.654
267.0	0.651
267.5	0.645
268.0	0.624
268.5	0.613
269.0	0.600
269.5	0.584
270.0	0.565
270.5	0.551
271.0	0.535
271.5	0.521
272.0	0.510
272.5	0.498
273.0	0.491
273.5	0.482
274.0	0.470
274.5	0.464
275.0	0.452
275.5	0.437
276.0	0.423
276.5	0.407
277.0	0.393
277.5	0.378
278.0	0.365
278.5	0.342
279.0	0.324
279.5	0.314
280.0	0.302
280.5	0.292
281.0	0.284
281.5	0.276
282.0	0.269
282.5	0.261
283.0	0.247
283.5	0.231
284.0	0.214
284.5	0.204
285.0	0.193
285.5	0.189
286.0	0.183
286.5	0.179
287.0	0.174
287.5	0.167
288.0	0.156
288.5	0.146
289.0	0.134
289.5	0.123
290.0	0.110
290.5	0.104
291.0	0.098
291.5	0.093
292.0	0.087
292.5	0.078
293.0	0.073
293.5	0.072
294.0	0.067
294.5	0.059
295.0	0.054
295.5	0.054
296.0	0.053
296.5	0.050
297.0	0.047
297.5	0.043
298.0	0.045
298.5	0.041
299.0	0.035
299.5	0.028
300.0	0.029
300.5	0.028
301.0	0.027
301.5	0.026
302.0	0.026
302.5	0.026
303.0	0.023
303.5	0.020
304.0	0.017
304.5	0.019
305.0	0.024
305.5	0.024
306.0	0.028
306.5	0.033
307.0	0.032
307.5	0.034
308.0	0.032
308.5	0.033
309.0	0.029
309.5	0.030
310.0	0.028
310.5	0.023
311.0	0.021
311.5	0.022
312.0	0.023
312.5	0.023
313.0	0.023
313.5	0.025
314.0	0.027
314.5	0.026
315.0	0.024
315.5	0.020
316.0	0.021
316.5	0.023
317.0	0.026
317.5	0.024
318.0	0.025
318.5	0.024
319.0	0.023
319.5	0.022
